mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
spaceStation_7.mtx,1134,1134,18252,0.01188147,0.011905981,0.017979795,0.007069333,0.021678221,0.014369962,0.007974667,0.012283332,0.011812617,0.01216594
spaceStation_8.mtx,1157,1157,18945,0.012551511,0.012540042,0.01852703,0.00735,0.022025049,0.014582948,0.007984166,0.012382062,0.011819756,0.012404125
spaceStation_9.mtx,1180,1180,19674,0.012402102,0.01238961,0.017994345,0.007409179,0.021542146,0.014219104,0.007796667,0.01232711,0.012012734,0.013027957
sparsine.mtx,50000,50000,1548988,0.043884667,0.043966041,0.050377387,0.03341376,0.067416,0.04794752,0.031408327,0.03806944,0.037732849,0.037828898
specular.mtx,477976,1600,7647616,0.0942688,0.09417184,0.10704416,0.122115839,0.419532478,0.11846752,0.10692288,0.13529696,0.1167184,0.11687488
sphere2.mtx,66,66,450,0.011005405,0.010980163,0.015368328,0.00590776,0.006351357,0.01039069,0.006148381,0.00995399,0.009979155,0.010528655
sphere3.mtx,258,258,1794,0.01117388,0.011279011,0.016637377,0.005956769,0.006392167,0.010915231,0.005990463,0.010549435,0.011105952,0.011646099
spiral.mtx,1434,1434,18228,0.012676948,0.012777143,0.018526386,0.007918041,0.02765793,0.014598528,0.01243313,0.012367349,0.0126334,0.013889333
spmsrtls.mtx,29995,29995,229947,0.017170612,0.017433402,0.025730666,0.009983333,0.011158366,0.018177979,0.011141053,0.015711663,0.016423333,0.016949224
srb1.mtx,54924,54924,2962152,0.048781899,0.04849088,0.061105485,0.06159232,0.1248304,0.06070656,0.0414368,0.05622304,0.05465952,0.054184
sstmodel.mtx,3345,3345,22749,0.012642639,0.012622184,0.018552242,0.006846316,0.010240659,0.014341936,0.00634022,0.011608412,0.012471424,0.013447917
Stanford_Berkeley.mtx,683446,683446,7583376,0.0953504,0.0952576,0.10823968,2.416907891,14.30584081,0.154714561,1.234617559,0.1441584,0.13767424,0.149848641
Stanford.mtx,281903,281903,2312497,0.05336576,0.05315616,0.06819072,1.092916451,8.098084122,0.07884832,0.384013111,0.06796384,0.06133056,0.06484672
stat96v1.mtx,5995,197472,588798,0.01592849,0.015913897,0.027351596,0.01046433,0.20491263,0.018760081,0.011125551,0.019599515,0.016232081,0.015388735
stat96v2.mtx,29089,957432,2852184,0.04696288,0.04705664,0.05984128,0.099806719,0.787501403,0.06889952,0.05284416,0.06492768,0.05873824,0.05729248
stat96v3.mtx,33841,1113780,3317736,0.05041408,0.05030272,0.063570881,0.09001088,0.854708147,0.07376416,0.05696512,0.07013248,0.06383584,0.0622352
stat96v4.mtx,3173,63076,491336,0.014522062,0.014542186,0.025120646,0.122086085,7.002779243,0.019772082,0.169608946,0.02015249,0.015435876,0.015163711
stat96v5.mtx,2307,75779,233921,0.013808808,0.013802449,0.020796121,0.007931234,0.170370565,0.015572245,0.010605856,0.012894333,0.012601143,0.012610639
std1_Jac2_db.mtx,21982,21982,498771,0.022189,0.022213667,0.036683747,0.016290286,0.067133438,0.024557856,0.03812064,0.023193667,0.02444668,0.028422598
std1_Jac2.mtx,21982,21982,1248731,0.029773714,0.029761293,0.043092632,0.020419629,0.2111104,0.031598041,0.032956768,0.03284049,0.028008577,0.029516206
std1_Jac3_db.mtx,21982,21982,531826,0.022439748,0.02259167,0.036362948,0.016525856,0.068837759,0.025340041,0.03824224,0.023314667,0.022954557,0.027246367
std1_Jac3.mtx,21982,21982,1455848,0.030290747,0.030275919,0.044005732,0.027719111,0.223407048,0.038039273,0.038371233,0.034982598,0.030422204,0.032312082
steam1.mtx,240,240,3762,0.011240487,0.011294041,0.017040011,0.006258339,0.009356161,0.011760311,0.006982202,0.010712333,0.010731309,0.01112131
steam2.mtx,600,600,13760,0.011541334,0.01145208,0.017272241,0.006661787,0.014864828,0.013708736,0.007706391,0.011463839,0.011335837,0.011371962
steam3.mtx,80,80,928,0.010968878,0.010910395,0.015863926,0.006043575,0.006732932,0.010479067,0.006084568,0.01000194,0.010022139,0.010549411
stoch_aircraft.mtx,3754,7517,20267,0.011835999,0.011874309,0.017889013,0.006129179,0.007848907,0.014112989,0.006129666,0.011426909,0.011945568,0.012558332
stokes128.mtx,49666,49666,558594,0.023606667,0.023681333,0.031298836,0.015727021,0.017783,0.024169796,0.015976667,0.023723116,0.023511837,0.024945632
stokes64.mtx,12546,12546,140034,0.021420387,0.021638537,0.022027841,0.01347134,0.017949691,0.023347637,0.013646516,0.02005181,0.019703132,0.021550222
stokes64s.mtx,12546,12546,140034,0.02129113,0.020920511,0.022356686,0.013289,0.017846763,0.023457116,0.013679667,0.019145206,0.021248445,0.021484878
stomach.mtx,213360,213360,3021648,0.05200896,0.0517008,0.06358368,0.064462298,0.082989253,0.066416592,0.047532138,0.058685969,0.059965867,0.06182912
stormG2_1000.mtx,528185,1377306,3459881,0.055752421,0.055782537,0.07244896,0.0779584,0.092198081,0.09617664,0.077954969,0.078550949,0.08251904,0.089898561
stormg2-125.mtx,66185,172431,433256,0.01943347,0.019697333,0.03411957,0.013069367,0.016106947,0.021140938,0.013045976,0.017160296,0.01789312,0.019416289
stormg2-27.mtx,14441,37485,94274,0.020804084,0.020894299,0.021889649,0.014346227,0.020665073,0.022936,0.013476289,0.019285205,0.020195334,0.021263667
stormg2-8.mtx,4409,11322,28553,0.012575999,0.012579999,0.018475316,0.007321796,0.012499521,0.015051545,0.006604606,0.011935009,0.012394121,0.013275103
str_0.mtx,363,363,2454,0.011980199,0.012043315,0.016696888,0.007454367,0.0108271,0.011406685,0.006564332,0.010939144,0.011311675,0.011702432
str_200.mtx,363,363,3068,0.011832745,0.011694836,0.016601552,0.006807838,0.010386093,0.011585009,0.006434638,0.010728811,0.01098085,0.011386389
str_400.mtx,363,363,3157,0.011806349,0.011671433,0.016866929,0.006591674,0.010813088,0.011762602,0.006612003,0.01091717,0.010924934,0.011392321
str_600.mtx,363,363,3279,0.011995478,0.01208545,0.017381164,0.006799674,0.010928816,0.011833786,0.006607137,0.010876704,0.01079126,0.011452361
Stranke94.mtx,10,10,90,0.009944202,0.009887937,0.01035554,0.005679308,0.006662472,0.009724999,0.005915215,0.008933446,0.008885817,0.008936994
struct3.mtx,53570,53570,1173694,0.030298828,0.030127192,0.044142035,0.025689858,0.041963429,0.033390545,0.019324,0.025129333,0.025379265,0.02578449
struct4.mtx,4350,4350,237798,0.01342,0.013438367,0.020329697,0.007823333,0.072752961,0.015029443,0.008482969,0.012768667,0.012546969,0.012554
sts4098.mtx,4098,4098,72356,0.012484288,0.012495666,0.018824489,0.009607334,0.105658581,0.014632163,0.016873697,0.015743354,0.012583666,0.012154334
stufe-10.mtx,24010,24010,92828,0.01872264,0.018854,0.026528668,0.011091404,0.012066667,0.021156947,0.011558334,0.01727736,0.018449154,0.019508123
stufe.mtx,1036,1036,3736,0.012110544,0.01214219,0.018153371,0.006215225,0.007076568,0.013938738,0.006264741,0.011206935,0.012108857,0.013301551
swang1.mtx,3169,3169,20841,0.012685333,0.01267365,0.018574866,0.006338813,0.008335158,0.014690023,0.006248602,0.011683,0.01217196,0.012707299
swang2.mtx,3169,3169,20841,0.012426886,0.012387959,0.018502144,0.006363621,0.008352666,0.01464196,0.006202151,0.011507,0.012206368,0.012747545
t0331-4l.mtx,664,46915,430982,0.01454498,0.014539313,0.02450351,0.013806869,0.642120546,0.018944,0.063129282,0.020629656,0.01572898,0.014753939
t2dah_a.mtx,11445,11445,176117,0.0218748,0.02210432,0.02209056,0.014385334,0.022606185,0.016709237,0.014245938,0.019596973,0.019642435,0.022178667
t2dah_e.mtx,11445,11445,176117,0.021977025,0.021787428,0.022104889,0.014477958,0.02243101,0.023858087,0.014248667,0.021013976,0.02029462,0.022100148
t2dah.mtx,11445,11445,176117,0.022317151,0.02217074,0.021842612,0.014255158,0.02246532,0.021647059,0.014296082,0.01954048,0.020679291,0.021961847
t2dal_a.mtx,4257,4257,37465,0.012513979,0.012518666,0.018234507,0.006185667,0.008965,0.014557361,0.006256333,0.011548768,0.01197097,0.012345402
t2dal_bci.mtx,4257,4257,37465,0.01241701,0.01246955,0.01796493,0.006175,0.008958667,0.014521796,0.006238653,0.011622599,0.01187398,0.012379755
t2dal_e.mtx,4257,4257,4257,0.01361175,0.013608247,0.019695522,0.00571592,0.005803701,0.014100789,0.005929601,0.011713317,0.015011266,0.019216489
t2dal.mtx,4257,4257,37465,0.012443334,0.012472082,0.017930226,0.006173361,0.008960989,0.014530309,0.006248907,0.011622204,0.011851216,0.012368164
t2d_q4.mtx,9801,9801,87025,0.014350933,0.014367288,0.020719681,0.013771115,0.015945568,0.016224659,0.014132783,0.013201312,0.0134656,0.014087273
t2d_q9.mtx,9801,9801,87025,0.014486303,0.014625293,0.020904727,0.013803234,0.016158021,0.01643744,0.01436932,0.01331648,0.013554233,0.014207039
t2em.mtx,921632,921632,4590832,0.07754112,0.07755072,0.09417888,0.08926592,0.07292768,0.11259616,0.11331584,0.09612896,0.10672672,0.123924159
t3dh_a.mtx,79171,79171,4352105,0.0635696,0.063681959,0.071929469,0.11729824,0.120758719,0.08475008,0.056369131,0.07725824,0.07499936,0.07423744
t3dh_e.mtx,79171,79171,4352105,0.06363552,0.063837737,0.07311776,0.084885677,0.120598721,0.084519679,0.0564448,0.07709792,0.0749312,0.07422144
t3dh.mtx,79171,79171,4352105,0.06375264,0.06378656,0.07314432,0.085273921,0.12081344,0.084792,0.05661376,0.07722752,0.07525664,0.07424928
t3dl_a.mtx,20360,20360,509866,0.023087333,0.023086298,0.02973824,0.015859134,0.039252686,0.024147464,0.015898392,0.022467097,0.022622298,0.022778062
t3dl_e.mtx,20360,20360,20360,0.01977369,0.019913003,0.027917812,0.011439835,0.011451957,0.021252332,0.011675711,0.018154776,0.02163266,0.02594475
t3dl.mtx,20360,20360,509866,0.022082667,0.022106062,0.029609978,0.015952165,0.03933024,0.02352132,0.015463184,0.022176,0.022011052,0.022060536
t520.mtx,5563,5563,286341,0.013732949,0.013710515,0.021541172,0.007802,0.075340483,0.015051102,0.008433959,0.013568647,0.012590041,0.012529306
t60k.mtx,60005,60005,178880,0.018202721,0.018193852,0.02701097,0.010145362,0.010203574,0.01945796,0.012543326,0.016325161,0.017675333,0.019439835
tandem_dual.mtx,94069,94069,460493,0.018809846,0.018793684,0.034205979,0.018859355,0.017915429,0.020514509,0.020647051,0.018286164,0.019975529,0.023692
tandem_vtx.mtx,18454,18454,253350,0.02063,0.020878147,0.02915332,0.014601237,0.026049959,0.023025154,0.014411876,0.019689334,0.019744,0.020221
ted_AB.mtx,10605,10605,522387,0.024512,0.017089548,0.02906656,0.017033192,0.132870395,0.020707692,0.017583175,0.026412337,0.023604494,0.025711081
ted_AB_unscaled.mtx,10605,10605,522387,0.023855319,0.024439467,0.02891008,0.017009333,0.133219203,0.027182769,0.017519505,0.026422054,0.022736,0.025194127
ted_A.mtx,10605,10605,424587,0.023875388,0.023784812,0.02880704,0.017025684,0.100288,0.024523228,0.017191,0.02210033,0.025288,0.028909494
ted_A_unscaled.mtx,10605,10605,424587,0.023542755,0.022321655,0.02868416,0.016686667,0.099526403,0.022592,0.017010804,0.021442078,0.023523325,0.029367912
ted_B.mtx,10605,10605,144579,0.021987692,0.022201291,0.02269536,0.014644666,0.035645029,0.022355001,0.015832926,0.020501,0.0224725,0.028708413
ted_B_unscaled.mtx,10605,10605,144579,0.022170021,0.02227077,0.02287808,0.014536907,0.03557938,0.022191999,0.01587167,0.021395532,0.023209303,0.02858574
testbig.mtx,17613,31223,61639,0.020217668,0.020296758,0.02884644,0.012505072,0.013401732,0.022224826,0.012901608,0.018548999,0.019714311,0.020732668
TF10.mtx,99,107,622,0.011247333,0.011078556,0.015489205,0.006533991,0.007586291,0.010709643,0.006196484,0.010154107,0.010390999,0.010785597
TF11.mtx,216,236,1607,0.011206806,0.011170621,0.015911679,0.006682996,0.008306154,0.011318854,0.006440753,0.010688003,0.011184655,0.011565727
TF12.mtx,488,552,4231,0.011734768,0.011703574,0.016847009,0.006560331,0.009856991,0.013901849,0.006648413,0.011233643,0.011624824,0.012026121
TF13.mtx,1121,1302,11185,0.01245812,0.01245493,0.018409704,0.007088666,0.013085736,0.014600408,0.006924207,0.011924364,0.0122306,0.012539055
TF14.mtx,2644,3160,29862,0.01219103,0.012075217,0.018536491,0.006914409,0.014579919,0.014667754,0.006625362,0.011619591,0.011850557,0.012301334
TF15.mtx,6334,7742,80057,0.013023021,0.01301,0.019502545,0.007249485,0.019484446,0.015381225,0.008041,0.012065616,0.012013062,0.012502857
TF16.mtx,15437,19321,216173,0.021560511,0.022060463,0.023474189,0.014840742,0.031766857,0.023136,0.015872,0.020428333,0.0203936,0.021401334
TF17.mtx,38132,48630,586218,0.020079828,0.020110713,0.034170182,0.021356308,0.040682795,0.023284414,0.021875,0.019905524,0.019633,0.020364121
TF18.mtx,95368,123867,1597545,0.031941667,0.032012667,0.04732032,0.036221793,0.055521455,0.045364966,0.024969075,0.035813966,0.035648,0.035433846
TF19.mtx,241029,317955,4370721,0.06526656,0.06507328,0.0767744,0.11187424,0.325108805,0.11845024,0.073464321,0.08583904,0.08512512,0.08674144
thermal1.mtx,82654,82654,574458,0.023158433,0.023176,0.037414492,0.015610392,0.015566694,0.024110845,0.016775667,0.022443217,0.023877551,0.02473501
thermal2.mtx,1228045,1228045,8580313,0.1211472,0.12104128,0.14146272,0.158664319,0.18896224,0.204949121,0.17160064,0.16118464,0.17164864,0.185578561
thermal.mtx,3456,3456,66528,0.012120083,0.012068948,0.018835718,0.006425532,0.027920961,0.01405,0.007514392,0.011420632,0.011426969,0.01142334
thermomech_dK.mtx,204316,204316,2846228,0.04733248,0.046936,0.058371032,0.06949024,0.106409279,0.0834048,0.045486617,0.060117913,0.060697667,0.06342528
thermomech_dM.mtx,204316,204316,1423116,0.03432992,0.03427808,0.04916396,0.021568,0.037989161,0.038780121,0.030984258,0.031091429,0.033471458,0.035459047
thermomech_TC.mtx,102158,102158,711558,0.031114449,0.031102979,0.038992666,0.022051959,0.021669278,0.031411266,0.023220454,0.02914176,0.030763546,0.031855674
thermomech_TK.mtx,102158,102158,711558,0.031490575,0.03147,0.038359915,0.022134103,0.02170253,0.031574627,0.023199677,0.029029877,0.030781333,0.031841959
thread.mtx,29736,29736,4470048,0.05861792,0.05883968,0.07253408,0.0757568,0.288457916,0.083328,0.06136032,0.07311296,0.06841408,0.06753824
Tina_AskCal.mtx,11,11,29,0.010814842,0.01078869,0.011020331,0.005906314,0.005836184,0.010020733,0.006020345,0.008983891,0.009031454,0.009112333
Tina_AskCog.mtx,11,11,36,0.010658771,0.010625738,0.010925645,0.006083136,0.006056018,0.009965398,0.005899222,0.009050911,0.009010136,0.008979795
Tina_DisCal.mtx,11,11,41,0.010660426,0.010587476,0.01077388,0.0059806,0.006032961,0.010039177,0.005989336,0.00904578,0.009123275,0.0090718
Tina_DisCog.mtx,11,11,48,0.010755097,0.01070831,0.010922744,0.005631489,0.006023718,0.009806926,0.006077488,0.009021708,0.008883953,0.008966934
tmt_sym.mtx,726713,726713,5080961,0.07279424,0.07207744,0.087752,0.09844768,0.09317312,0.10438208,0.09975616,0.097568639,0.104094719,0.113401601
tmt_unsym.mtx,917825,917825,4584801,0.08025312,0.08047456,0.093434881,0.09163712,0.07420864,0.11386656,0.11514432,0.097638399,0.106651201,0.12009376
tn2010.mtx,240116,240116,1193966,0.036989031,0.036976495,0.044737371,0.028259265,0.035545732,0.043880816,0.031638204,0.034381252,0.03645344,0.03985536
tols1090.mtx,1090,1090,3546,0.012399187,0.012384333,0.017897385,0.00965681,0.01747039,0.014677881,0.008216664,0.011878522,0.012733707,0.014765525
tols2000.mtx,2000,2000,5184,0.01308962,0.013166701,0.01912273,0.009502694,0.017104169,0.014773019,0.008562283,0.011942141,0.012976172,0.01500799
tols340.mtx,340,340,2196,0.011780579,0.011754347,0.017027216,0.008438235,0.017427188,0.011525502,0.008557067,0.011023681,0.01121968,0.011586251
tols4000.mtx,4000,4000,8784,0.013100329,0.013086336,0.019723525,0.009034667,0.019223594,0.015623513,0.007990231,0.011911413,0.014410891,0.017458604
tols90.mtx,90,90,1746,0.011252683,0.011216178,0.016119577,0.006831667,0.016876169,0.011388764,0.008431361,0.010892281,0.010540805,0.010510727
tomographic1.mtx,73159,59498,647495,0.025321333,0.024532706,0.038204969,0.02242351,0.047783435,0.029831588,0.022843382,0.026689979,0.028375333,0.034150858
tomography.mtx,500,500,28726,0.012167257,0.012214204,0.017695032,0.007715629,0.063946538,0.014213879,0.011440162,0.013009958,0.011499756,0.011291429
torsion1.mtx,40000,40000,197608,0.017341,0.017423175,0.02614532,0.015310147,0.015800727,0.024074379,0.016910417,0.015537667,0.016644666,0.018169732
torso1.mtx,116158,116158,8516500,0.08484608,0.08470976,0.09991424,0.127105921,1.954686123,0.15633536,0.451911045,0.135336641,0.12208224,0.11661184
torso2.mtx,115967,115967,1033473,0.026747102,0.026706612,0.041902869,0.016599916,0.020414653,0.023364952,0.016622638,0.023767024,0.024605867,0.026565389
torso3.mtx,259156,259156,4429042,0.062810988,0.060992534,0.074683519,0.10540896,0.289841281,0.09076128,0.069450087,0.082488959,0.08377728,0.08588512
tp-6.mtx,142752,1014301,11537419,0.1218384,0.12309632,0.13568416,7.275121652,160.3599733,0.22689184,2.095775287,0.192351359,0.17348832,0.169071361
trans4.mtx,116835,116835,766396,0.024165787,0.023917196,0.038067071,2.485506541,16.21110077,0.024172308,1.33084551,0.026146207,0.023412645,0.025437565
trans5.mtx,116835,116835,766396,0.023981899,0.023795667,0.038491475,2.485470268,16.20561617,0.024064,1.331069716,0.026152564,0.023143025,0.025270756
transient.mtx,178866,178866,961790,0.031983543,0.031844465,0.0385768,1.285078478,9.12219967,0.031984825,0.681497312,0.029092949,0.028471423,0.030985897
Transport.mtx,1602111,1602111,23500731,0.286404478,0.28619584,0.30715616,0.323196163,1.464700477,0.330453439,0.271843198,0.334417602,0.347662397,0.361166721
trdheim.mtx,22098,22098,1935324,0.032745143,0.032891755,0.048109037,0.023033143,0.117949119,0.035251265,0.021578123,0.032009237,0.029962343,0.029661061
Trec10.mtx,106,478,8612,0.01143027,0.011415036,0.017021731,0.00707102,0.032186571,0.013374384,0.009406368,0.011419199,0.010909413,0.010637575
Trec11.mtx,235,1138,35705,0.01158532,0.011497144,0.016988123,0.008011334,0.06144799,0.01444493,0.014245171,0.012586775,0.011334465,0.011067382
Trec12.mtx,551,2726,151219,0.013205773,0.013213091,0.01867232,0.008506722,0.146723538,0.015039347,0.024915519,0.014346449,0.012227299,0.012036898
Trec13.mtx,1301,6561,654517,0.016384653,0.01639072,0.02631424,0.010662204,0.595306884,0.02719936,0.051842241,0.02368576,0.017925495,0.017183353
Trec14.mtx,3159,15905,2872265,0.034389657,0.034482424,0.04530656,0.03376576,1.908914246,0.07921888,0.17287392,0.05775904,0.04704768,0.043528
Trec3.mtx,1,2,1,0.008928571,0.008849558,0.008888889,0.005633803,0.005420054,0.008849558,0.005847953,0.008438819,0.00862069,0.00877193
Trec4.mtx,2,3,3,0.009419152,0.009478673,0.010050251,0.005529954,0.005449591,0.009009009,0.005958292,0.008462623,0.008608321,0.008708273
Trec5.mtx,3,7,12,0.012671595,0.012698413,0.013100437,0.00680658,0.007266122,0.011922504,0.007159905,0.010471204,0.010914052,0.010889292
Trec6.mtx,6,15,40,0.011426939,0.011438376,0.011685656,0.006412826,0.007317966,0.010794765,0.006666667,0.009769203,0.009635072,0.009706382
Trec7.mtx,11,36,147,0.010387958,0.010330651,0.010547464,0.005940594,0.008888083,0.009925391,0.006205543,0.009370817,0.009364548,0.009386374
Trec8.mtx,23,84,549,0.010486505,0.010529647,0.014955053,0.006537582,0.013134757,0.010537934,0.006910702,0.010064807,0.009836771,0.009745793
Trec9.mtx,47,201,2147,0.011013222,0.01094141,0.016444421,0.00647501,0.018608965,0.01069279,0.007830437,0.010465283,0.010108477,0.01012256
Trefethen_150.mtx,150,150,2040,0.011412907,0.011453725,0.016889514,0.00602942,0.008015024,0.011050681,0.006267426,0.01021673,0.010437879,0.010796936
Trefethen_20000b.mtx,19999,19999,554435,0.024112,0.024425237,0.031941218,0.017922969,0.046257281,0.025507629,0.017028,0.024674639,0.024418,0.024657959
Trefethen_20000.mtx,20000,20000,554466,0.02412767,0.024306,0.031546373,0.017861608,0.046273599,0.025426144,0.017031184,0.024488,0.024296817,0.024780735
Trefethen_2000.mtx,2000,2000,41906,0.012282828,0.012268082,0.017959436,0.006631073,0.023289858,0.014388245,0.008049333,0.011581738,0.011706334,0.011572898
